3 401
0.0000	0.0000	0.0000	
0.5000	0.0378	0.0378	
1.0000	0.0955	0.0956	
1.5000	0.1305	0.1294	
2.0000	0.1533	0.1484	
2.5000	0.1696	0.1592	
3.0000	0.1819	0.1641	
3.5000	0.1916	0.1655	
4.0000	0.1993	0.1641	
4.5000	0.2060	0.1610	
5.0000	0.2118	0.1568	
5.5000	0.2171	0.1522	
6.0000	0.2219	0.1474	
6.5000	0.2264	0.1425	
7.0000	0.2307	0.1379	
7.5000	0.2348	0.1336	
8.0000	0.2388	0.1296	
8.5000	0.2426	0.1259	
9.0000	0.2463	0.1226	
9.5000	0.2499	0.1197	
10.0000	0.2534	0.1170	
10.5000	0.2568	0.1147	
11.0000	0.2602	0.1127	
11.5000	0.2634	0.1109	
12.0000	0.2666	0.1094	
12.5000	0.2697	0.1080	
13.0000	0.2727	0.1068	
13.5000	0.2756	0.1058	
14.0000	0.2785	0.1049	
14.5000	0.2813	0.1042	
15.0000	0.2840	0.1035	
15.5000	0.2867	0.1030	
16.0000	0.2893	0.1025	
16.5000	0.2918	0.1021	
17.0000	0.2943	0.1017	
17.5000	0.2967	0.1014	
18.0000	0.2990	0.1012	
18.5000	0.3013	0.1010	
19.0000	0.3036	0.1008	
19.5000	0.3058	0.1006	
20.0000	0.3079	0.1005	
20.5000	0.3100	0.1004	
21.0000	0.3120	0.1003	
21.5000	0.3140	0.1002	
22.0000	0.3160	0.1002	
22.5000	0.3179	0.1001	
23.0000	0.3197	0.1001	
23.5000	0.3215	0.1001	
24.0000	0.3233	0.1000	
24.5000	0.3250	0.1000	
25.0000	0.3266	0.1000	
25.5000	0.3283	0.1000	
26.0000	0.3299	0.1000	
26.5000	0.3314	0.1000	
27.0000	0.3329	0.1000	
27.5000	0.3344	0.1000	
28.0000	0.3359	0.1000	
28.5000	0.3373	0.1000	
29.0000	0.3387	0.1000	
29.5000	0.3400	0.1000	
30.0000	0.3414	0.1000	
30.5000	0.3426	0.1000	
31.0000	0.3439	0.1000	
31.5000	0.3451	0.1000	
32.0000	0.3463	0.1000	
32.5000	0.3474	0.1000	
33.0000	0.3486	0.1000	
33.5000	0.3497	0.1000	
34.0000	0.3508	0.1001	
34.5000	0.3518	0.1001	
35.0000	0.3529	0.1001	
35.5000	0.3539	0.1001	
36.0000	0.3549	0.1001	
36.5000	0.3558	0.1001	
37.0000	0.3568	0.1001	
37.5000	0.3577	0.1001	
38.0000	0.3586	0.1001	
38.5000	0.3594	0.1001	
39.0000	0.3603	0.1002	
39.5000	0.3611	0.1002	
40.0000	0.3619	0.1002	
40.5000	0.3627	0.1002	
41.0000	0.3635	0.1002	
41.5000	0.3642	0.1002	
42.0000	0.3650	0.1002	
42.5000	0.3657	0.1002	
43.0000	0.3664	0.1002	
43.5000	0.3671	0.1002	
44.0000	0.3678	0.1003	
44.5000	0.3684	0.1003	
45.0000	0.3691	0.1003	
45.5000	0.3697	0.1003	
46.0000	0.3703	0.1003	
46.5000	0.3709	0.1003	
47.0000	0.3715	0.1003	
47.5000	0.3720	0.1003	
48.0000	0.3726	0.1003	
48.5000	0.3731	0.1004	
49.0000	0.3736	0.1004	
49.5000	0.3741	0.1004	
50.0000	0.3746	0.1004	
50.5000	0.3751	0.1004	
51.0000	0.3756	0.1004	
51.5000	0.3761	0.1004	
52.0000	0.3766	0.1004	
52.5000	0.3770	0.1004	
53.0000	0.3775	0.1004	
53.5000	0.3779	0.1005	
54.0000	0.3783	0.1005	
54.5000	0.3787	0.1005	
55.0000	0.3791	0.1005	
55.5000	0.3795	0.1005	
56.0000	0.3799	0.1005	
56.5000	0.3803	0.1005	
57.0000	0.3807	0.1005	
57.5000	0.3810	0.1005	
58.0000	0.3814	0.1005	
58.5000	0.3817	0.1006	
59.0000	0.3820	0.1006	
59.5000	0.3823	0.1006	
60.0000	0.3827	0.1006	
60.5000	0.3830	0.1006	
61.0000	0.3833	0.1006	
61.5000	0.3836	0.1006	
62.0000	0.3839	0.1006	
62.5000	0.3842	0.1006	
63.0000	0.3844	0.1006	
63.5000	0.3847	0.1006	
64.0000	0.3850	0.1007	
64.5000	0.3852	0.1007	
65.0000	0.3855	0.1007	
65.5000	0.3858	0.1007	
66.0000	0.3860	0.1007	
66.5000	0.3862	0.1007	
67.0000	0.3865	0.1007	
67.5000	0.3867	0.1007	
68.0000	0.3869	0.1007	
68.5000	0.3871	0.1007	
69.0000	0.3874	0.1007	
